acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,speed,duration,pitch,roll,yaw
0.3317422144559567,9.53501103862816,-0.44551180060180506,-0.0022244229621841156,-0.008837428029855595,0.001127167309967509,8.03375451263538,583.0,1.9904619007399624,86.66602640198359,-38.73177444736173
1.2176575657628206,8.561166929871794,4.491122365,-0.015333581611128204,-0.003380722749692308,0.0012538494887307692,12.418371789038462,2075.0,7.178691611488386,61.47452378574427,43.98417641931669
-0.022234634623780485,9.551900307317073,0.9179853980963415,-0.0003224920378048777,0.007815607183841465,-0.004620300086585366,11.169519444329268,713.0,-0.13275951817976112,84.50884820047892,44.99159914049156
-0.6840167517670158,5.748281034673299,3.816574321531937,-0.06228448503589005,-0.02239881435717277,-0.21178302606138744,2.241170573333508,825.0,-5.661458107752897,55.99917104532406,44.54715744233056
0.09414431239388794,9.72211375212224,1.1462818336162988,0.005294774926078098,0.0035175859047623086,0.001991269625830221,12.006102835220714,1965.0,0.5509913144331087,83.25317688937292,44.90370437804793
1.7015994803724273,0.3599404559906796,9.196149195728156,-0.007033414956427185,0.0035187013111662134,0.013820576540349514,5.931392760873786,1168.0,10.475253908440314,2.2040570924631546,44.51781449860832
0.4592897469616667,9.650285107,-1.1867023574816666,-0.0011616633334666667,-0.001223829705583333,-0.0012734035568333336,10.681715333533333,1345.0,2.704502878831227,82.48834269196006,-43.00226426478614
0.3270227092219594,9.516363591216217,2.1674909865675676,0.0013588570410878378,-0.008984797756429054,-0.008524611206317567,3.930777027027027,658.0,1.9190427619455293,77.02860386864921,44.67759787537947
-0.3350797630270227,9.781007555339805,-0.538106518711165,-0.0009064132055016182,0.004341294863754045,-0.0004151510292071197,5.5671843617540455,1333.0,-1.9591229392175304,86.29185179321608,-40.327062775511294
1.4053713318303969,-8.903405978155476,-3.404544283819537,0.005637073415269384,0.018770393779226485,-0.009425709047216872,3.8980079136841685,307.0,8.38698970666104,-67.52586343310521,-42.74853786383504
0.3570901677533679,9.703946881001727,1.2777529240611398,0.02133386208773748,0.007451712117875647,-0.030009414775734024,4.665270895233161,1357.0,2.0894256431817713,82.21485428346715,43.92306350898002
-0.616700320806598,9.414625969072164,2.8720638614432987,0.0023520558402061855,-0.008147249341855671,-0.009592115130618556,7.265670103092783,209.0,-3.585119319900013,72.67116542563785,44.35440319753674
-0.045401167241047896,-9.559699349830776,-0.7114755747816894,-0.017635826236316633,0.0076349814259703405,-0.0019501163237146911,8.576068169648492,1241.0,-0.27135804988851475,-85.73501360303251,-44.9417905294507
-0.18217336891011235,1.6588473708917604,9.529568974906368,-0.07194181965875918,-0.04502751665137771,-0.1832928354737371,13.028127340823971,684.0,-1.0789485254115383,9.872973289081555,44.994766327306145
-0.474262792545,9.545651637045454,1.4993074573954543,-0.00016441343920000007,-0.01701743389349318,-0.005590716265427273,4.769931818181818,1449.0,-2.8099313001436497,80.64524301181174,43.63452964809534
0.6568009276415762,9.637382827445652,-1.1812661006911684,0.027982007705570654,0.010283565167527174,-0.021694631588586956,6.688478260869566,1588.0,3.869885099927913,82.01669000592616,-41.15303567666512
0.09838452904908629,8.720230401015229,4.560749037817259,-0.00038153604502030484,0.004112863998751269,-0.00278743253893401,4.994701604060914,1198.0,0.5727976054291009,62.38460529821937,44.993335878926906
0.046855443640600285,-9.613862455343899,0.7754958044124556,-0.021934342540015556,0.006910370396537597,-0.004269295845283584,5.6055121509994885,700.0,0.278338333907522,-85.37988560444637,44.94780461621605
-0.4900852518095238,9.511693376190477,-1.9599077576809523,0.007399695600666666,0.004831973401357143,0.0021414840914285712,3.802135370328571,443.0,-2.8889429279511907,78.00875992566185,-44.13137682977018
0.2824535472972973,-9.10194852968901,-2.4649605415962843,-0.000698120431204856,-0.01398984432456256,0.0021105397401749155,5.492055059514911,581.0,1.715680636805169,-74.75225824941336,-44.81314791109893
-0.21045978252704328,-9.425280012752548,-1.6088406293820114,-0.00292515663481319,-0.014200948498151546,-0.00464401152922823,10.429484101612763,662.0,-1.2609297005761824,-80.23235485869294,-44.75695878900599
0.30271723781050225,9.5206545956621,1.9428009457821918,0.0029978473367579905,-0.008662330133858448,-0.00044832199949771675,8.299948047579909,1120.0,1.7844051221004869,78.33110312197378,44.6564020784878
-2.383835498337952,-8.342903694346125,-3.469989081892989,-0.010882295369250125,-0.022868951252501886,0.009526010135380111,13.737592777722874,1509.0,-14.779170155279635,-63.223946363249546,-39.496694032125895
-0.9018662005898901,9.0091717,3.790184574945055,0.0012246603566813186,7.086105132527507e-05,-0.00014178942145714278,5.413054945054945,1257.0,-5.271877341122984,66.61398684935216,44.21121774036463
0.6530361942892999,-2.2400332637185127,-8.845653042606957,-0.00553921666516395,-0.019443275859677166,0.015258362169131399,1.6293777311194135,1420.0,4.093484898904038,-14.173573689850999,-44.92214330093161
-0.33140539955000003,8.985231932,4.418499217,-0.032285755168,-0.01237154814565,0.026714664432749998,8.29625,475.0,-1.8956807718677084,63.750594312542916,44.919644994504836
-0.18722885739252337,9.66814448753894,1.204260948943925,-0.0006845539601557635,-0.011707721858077882,-0.0006465733845794393,5.996479750778816,839.0,-1.100919690428095,82.81541297043181,44.65789453591682
0.37914972605984654,9.355399274680307,3.069175625601023,-0.0011379699592838873,0.009714463080920714,-0.00013463634163682863,4.098925831202046,839.0,2.2052603648880185,71.70826169677592,44.78305805127274
-0.6594105741993481,-9.24063280926635,-2.320709475081488,-0.012612507640367563,0.0037929544484284045,0.0006512360089783802,7.260889785001609,1651.0,-3.9591634992635023,-75.36766429634608,-43.88812788236255
0.38709196696556775,9.52534875091575,-1.289391528879121,0.0034305925126739928,-0.010549606741062272,0.00356473236945055,4.545855877948718,580.0,2.306101520124837,81.95551355684101,-43.764299648643174
0.25900070760385285,9.580737397723292,0.008111342772504379,0.004538728122451839,-0.005150014867975482,-0.005571088062514886,7.22800350262697,1240.0,1.5485268102740921,88.45071378773764,1.7929153026156686
-0.5752442418681503,-9.638533678100009,-0.43902780975775696,0.044970668906053515,0.006158977796315727,-0.005791031799841579,6.2955687262153175,1426.0,-3.4119299582104308,-85.70642772110592,-31.24500816036812
-0.5981987397790087,9.713228146355686,-0.19745438224198253,-0.003277340434402333,-0.002858911416597668,0.00010623356852478154,16.167802707580176,792.0,-3.523439978914319,86.28932013959178,-17.403459259949923
-0.028382541061541356,-9.575418738268931,1.5033649409582857,-0.003083071960873657,0.016610536109212853,0.009520349503444832,10.176169730722904,2016.0,-0.1677749671734701,-81.07569218672766,44.99489543232436
-0.12365646496156542,9.617658535747664,-1.4701762905116822,0.0068965377255023365,0.016512404893422896,0.0003283910030140189,12.786743614485982,1245.0,-0.7281670967955394,81.27870239523207,-44.899022440378914
-0.8637132065906373,-9.41312795352181,-2.2031458308640133,-0.02216213374814735,0.015109196398162217,0.005476223718159632,4.369095328025579,807.0,-5.105353842092636,-75.88862767961862,-42.953881046900506
0.026175268765153557,-9.6239220652087,-0.538267234276081,-0.004275273514359323,0.0020379369596983466,-0.011216316180003362,10.291165403122532,1003.0,0.15559025829384232,-86.79499975228312,-44.966167354641016
-0.205990255103921,-9.643408038609754,0.4651432253279776,-0.013710913752519958,0.015508946603570366,0.0003207953402129073,6.622318053783753,764.0,-1.2222731184201219,-86.98030113584251,42.43825654655429
0.3130024166759305,9.589533225558313,0.04752902878163772,0.005627327009007445,-0.006429040113796527,-0.0008480416639205955,6.0884395167245655,854.0,1.869447905582732,88.10911427719182,8.537926576450804
0.22801542521161824,9.078668364730289,2.859034462676348,-0.0008507574454149372,0.0032712612113692946,-0.0020646304406846472,9.649689879709543,1733.0,1.372298471903392,72.46774877276242,44.9091815521396
-1.2835003477154356,-8.901610672375387,-2.4268948137267565,-0.0020460362348013596,0.013363916225824323,-0.009541990268549431,5.522479357223537,794.0,-7.91959441103221,-72.85942705511518,-41.47628360075603
-0.403868550792379,-9.541235534146303,-1.537164132751291,-0.02524007053572295,0.0015497935913837474,-0.011428636390491296,8.94363290139413,747.0,-2.3929914159667964,-80.54277081339966,-44.04402621524299
8.015269425028958,0.15129588526138996,3.0098114254054056,0.0011127988481119688,-0.0052126645662934346,-0.006788100038880309,3.4351434000772203,1156.0,69.3945513122083,1.0123767626226758,19.36870369199927
-0.23661870647875696,9.163898846103896,0.7236802028966605,0.00015263034479406305,-0.0022573948484795915,-0.00047736795457884975,12.433469387755103,2368.0,-1.474502532476373,85.25049674210615,43.54575143544673
-0.0587615638325523,9.50314284330544,0.24349573336004185,8.906227684100419e-06,-0.00017276275278661088,-0.00013902098882008368,7.3625941422594146,1329.0,-0.3541609503263983,88.49013612860502,44.189302077200146
0.32518326376587303,9.412424194444446,1.6759249965515872,-0.0014116801972738097,-0.008896237411797618,0.0007851615577341272,4.199166666666667,539.0,1.94806971568627,79.71971716285016,44.47065928066588
1.5905442171298576,7.318372481042655,5.799017491374408,0.011244552613744078,-0.02230381897251185,-0.02687807071563981,5.382157567488152,463.0,9.667038562092072,50.59154200081085,43.96126557318982
-0.035153645780332414,9.434007019944598,2.078548421969529,-0.0026668243155124655,0.014951815237950137,0.00029443365401662046,5.512422138476454,803.0,-0.20849792643375256,77.57309473375626,44.99590342427544
0.29909726507701256,9.239043246383648,-3.2852438658380505,-0.0017120553418113209,0.00403746121280346,-0.00019047094029402514,12.145283018867923,1448.0,1.747107356886134,70.35072581135881,-44.88176191984471
1.1506420452686024,9.49128828294011,-0.9491641004464609,-0.005164273924754991,-0.004009094142395644,-0.0010468490762068966,8.683655172604356,1242.0,6.878337438320804,81.06871341078659,-32.47009969128883
-0.48276297092975207,9.686582899173553,1.3485901295991733,0.00493354431876033,0.006814993864173554,0.006223545515950413,4.8282267688842975,733.0,-2.8259530732551887,81.58839462296977,43.27391653773918
0.5567297627974577,9.805731480508475,-0.917240595029661,-0.0006220495898728817,0.001061448030805084,-0.00031540325355932194,17.51339316368644,1513.0,3.2354399553645976,83.75534583010409,-40.525684776266885
0.06767096534394298,6.322484803800475,7.129223363182898,0.03163730579619953,0.08459685661175771,0.07631897900154395,8.275788240285035,928.0,0.4068887107777361,41.56663293183734,44.99870948404771
-0.16321670428893906,9.48386230248307,-0.810489841986456,0.0004553871129367947,0.007093890378532732,-0.0011024216462528218,5.91895505006772,1002.0,-0.9823794928454513,85.01780476205151,-44.43061347214913
-0.26683613509758064,9.747381944758065,-0.17579576517338708,-0.002741154200927419,0.0010800835653024196,0.003033389252056452,7.606638636221775,567.0,-1.5678346357257165,88.12239563938967,-28.81752280721429
0.8933130694960629,9.44060931496063,-1.0659716793228347,0.0011724036477480317,-0.016775296446535432,0.0022297055697637794,4.220393700787402,461.0,5.3715582243179085,81.61945521333183,-37.46832764008263
-0.1875846447340708,9.180641459292035,3.154583203461652,0.006123068105678467,-0.00268041913960177,-0.004071534035619469,14.453790560471976,1803.0,-1.1070275602059576,71.0055394328324,44.94944008771656
0.5441955680585585,-0.9024478682432432,3.265168068845045,0.1143863652072072,0.08640158441081079,0.12189600213153154,2.3188738738738737,1138.0,9.126255758134262,-15.249707069739285,44.60754961332367
0.008927436461084902,8.301224843632076,5.237096007971698,-0.002153140567924528,-0.0008115103882075473,-0.006333801058962264,6.225936034716982,1047.0,0.052113660018647937,57.75285944056818,44.999958376894995
0.6493503490096154,9.319990353846153,3.1757753174615386,-0.0017643315083653846,0.00605495737926923,0.0006546267167307691,6.215336323942307,1137.0,3.773152489676689,70.82238441195142,44.413366686225174
-0.30413557965654453,9.413753341361257,2.6039932306806284,0.0021022238905235606,-0.003277157661884817,-7.269696020942302e-06,17.974075949005236,449.0,-1.7835136380673133,74.43768539735365,44.80592543889809
-0.12050084933428698,-9.52747117879805,-0.6712375121497213,-0.007205752470738503,0.041161546490914185,0.004487547716889486,3.476338047446779,835.0,-0.7228311975815648,-85.90580175807114,-44.54567537481401
0.05110536439080459,9.523661188122606,1.2385325724750957,0.02249348284559387,0.0013050513149425284,0.003117184702624521,8.136845883777012,596.0,0.3048872757141936,82.58415141170816,44.97563248487735
0.4554939024390243,8.40652743902439,4.527213414634146,-0.003822128039634146,0.009838440677439025,0.03389251537682927,4.052206872865853,1034.0,2.7312479634435283,61.57533771610984,44.85573031964497
0.8426617750480995,-7.552378621267442,-5.8821566681363695,-0.015349950084007776,0.016920905087505236,-0.002565082895680341,7.456721757469115,1632.0,5.030598784262628,-51.80434386280387,-44.70901554135608
-0.4761491949930556,9.710474443055555,-1.0005832450833332,-0.0003184014450000003,-0.021143693680902777,0.002504668973402778,4.318272839444444,281.0,-2.792465092875882,83.48991829027123,-42.08116022308273
-0.17886418114571426,3.132512563857143,8.078710065285716,0.03179470566571429,-0.0003201897328571433,-0.019438328824999997,1.2432857142857143,753.0,-1.1825715710870903,21.189025732475596,44.99298029391648
2.0101031531142857,9.406779441714287,0.22203136474342858,0.003678040835542857,0.0022967940007657148,-0.0008503645982,9.522569540542857,955.0,12.05867566744925,77.86687123436397,6.265407638725409
-0.3843280509117647,9.474469448529412,0.637909918190196,-0.0012817787258823507,0.026054971448186273,0.00027876074441176446,4.9843572219460786,583.0,-2.3176651698298985,85.50551309069607,40.58184876083104
0.04298102008744186,9.800903903720931,1.5670898654139536,-0.004741288409116279,-0.013307363939488373,-0.009071247232334883,4.17526565627907,427.0,0.24811258202339403,80.9123761498308,44.98922877829948
0.5573347899873379,-9.294482208510576,-3.089350289813543,0.007253730288885989,0.01283465236194318,-0.007175972191575169,16.281864429303145,1003.0,3.2567927070064933,-71.33755077307214,-44.541257679961234
-0.43898829131893624,-9.349412990344762,-2.4649257465681087,0.01790824477660325,0.00646741321268967,0.005573260673462899,13.653260173579552,2184.0,-2.5995664557253932,-75.0083281477953,-44.55275534347589
0.3700160588571429,9.544668921008403,0.05943434791008404,-0.0003295591218067225,0.010136115620420168,-0.00308370402612605,6.801617814411765,788.0,2.2200180498434934,87.75151064269177,9.01168514169314
0.07944269023835615,8.397536002739727,3.972105476712329,-0.0004763667967808218,-0.005581372300821916,-0.0032777132660273965,2.70958904109589,416.0,0.4899706540462739,64.68102645149446,44.99427148396629
0.5963570967204359,8.483743028337875,4.951301592098093,-0.00173012176119891,0.001031621464059946,0.0011802450707629432,15.7151441066485,1046.0,3.474215533984197,59.55127060531865,44.79369884592536
-0.6496378244340782,9.755215558379888,-0.6929525888798883,-0.07776574751884777,0.3009046856297263,-0.0028246116143379888,14.17078212290503,1224.0,-3.8003760846159014,84.43873801026815,-36.112244922891655
0.3287732905950791,-1.096187321119508,8.483705596660808,-0.008309822417434096,-0.006165367686224956,-0.0022015379730492097,10.7332972719076,1332.0,2.201022205016099,-7.356985662794613,44.97850395494511
0.33434830400767757,6.714802523278311,6.169609590287908,0.02072171661705029,-0.01446944941422265,-0.003882577196257198,5.218584073496737,1392.0,2.099854435508839,47.38111857562306,44.95799428154665
0.1495932701946502,9.432207936213992,2.238815050617284,0.004167961309876542,-0.0014580322164609058,-0.004902005049382716,5.639692375762963,807.0,0.8840670051455698,76.61875015583993,44.936190951231474
-0.08308603094444444,10.102795318455742,-0.93975028145371,0.00429625438146516,0.0035271653030998114,0.00018968603133898306,5.310677966101695,1151.0,-0.46916823292201415,84.66509459969586,-44.888467679245785
0.23832450202921346,9.655625449438203,0.24751151844494382,0.0002814097719101118,-0.0019355508578651694,-0.020371326429775283,4.893279372247191,373.0,1.4134490648860736,87.96196635477592,35.76706129266534
-0.941147189670139,-9.450738914096904,-0.8234217284494623,0.06313709723435722,-0.10901566418787292,-0.01745306301175177,11.403821110886932,974.0,-5.66569819933385,-82.46246534429977,-33.36360256003621
-0.8389143486406809,6.342172769181004,6.151828132860215,0.03277722029867384,-0.016674337509802867,-0.00955136148202509,3.7628544771290318,1390.0,-5.423796090187191,45.60899006417992,44.73607765476765
1.1782692307692308,8.908269230769232,3.143275641025641,0.0061380436211538455,0.001930041048076922,0.002675080805833334,5.47659931051282,314.0,7.10978490286077,69.35233591821564,43.118038128563384
0.062008868667857146,9.515638761904762,2.3031355913988096,0.001706830175279762,-0.006814398215952381,-0.000969161359613095,4.521117233630952,959.0,0.3628862088764053,76.38922173650882,44.98962056114656
0.21908505402463774,-7.470147551637789,-5.821901954352524,0.008989333626019391,0.008068759922251296,0.00133178660526922,14.110304383187838,905.0,1.3251572325082113,-52.04907101853057,-44.97973012781882
0.055982671837795275,9.884442611417324,0.11086246409527559,-0.007366553033858269,0.008740195081496064,0.0005765316086220471,8.21126604448819,550.0,0.3244831224675634,89.28013048394688,41.75350706888391
-0.6818056122774193,9.237214359907835,-2.6053571558986177,-0.005447904521198157,0.0016881951202304146,0.004789510005253456,19.638760986175114,444.0,-4.063416841116728,73.74605765276624,-44.051348850937096
-0.0334415476517321,-8.45617224533787,-4.180460865387289,-0.002735288211644851,-0.004304876695372267,-0.010682848492829494,15.224697518338088,1229.0,-0.2031203378227197,-63.69295404530808,-44.99908341413098
-0.06486287145805615,9.643480366090712,-0.033112463822678184,0.0034227803584665224,0.0048398704278466535,4.201932814470853e-05,5.729416846652267,983.0,-0.3853682168761149,89.56731974501572,-24.45030080521295
-0.16246409696691175,-9.637085550773044,0.9472011341768154,0.0022586162902313383,-0.008516165337372678,0.007301798009041595,5.885359014443146,1107.0,-0.9611826527088988,-84.30515644988068,44.584695655998836
0.47616614958650794,8.517467380555555,4.725585874206349,0.003668575652579365,-0.0014172752863492062,-0.008629365862936509,6.530998536428571,536.0,2.798671043916951,60.85506170196989,44.855299167656874
-1.315823440474708,9.249369454085603,-1.846889050688716,-0.024434762421400778,-0.0034693631155642024,0.026515551389494164,11.791984435797666,958.0,-7.941900260009137,76.2244172206182,-39.16069654293727
9.011970968807445,0.3776237577550552,-3.4502812045228253,0.007871443615710199,-0.013554656535738641,0.009275007838449319,6.480395265076967,567.0,68.93623059724847,2.2409841078353288,-19.674346299108965
-0.44268098260364397,-9.639319515924386,-0.08445789866203811,-0.01871028948913335,0.002751736953174327,0.004955799201978573,4.431225275885939,1183.0,-2.62933205620302,-87.32320787070931,-10.614506240977578
0.8066012658227848,6.254518987341773,7.844037974683544,-0.005699570462658228,0.03135150340443038,0.01484827015443038,2.404464011392405,352.0,4.596697384050015,38.42064605858033,44.84933478185396
0.40853785762459016,9.697322808196722,0.02125409676065574,-0.0010439888008196721,-0.011490875891393443,0.0023365700437295083,9.533571845532787,554.0,2.4123777089554754,87.58435791864903,2.9741012052569284
0.4314961429367472,9.650786524319999,1.10360444129312,-0.0022971191284864,0.010326635750819201,-0.0089237548997264,9.04472357832,1668.0,2.5434912073575475,83.00004070808447,42.964050058292855
-0.025781271984105958,9.620753914569537,0.13597797103046358,0.004361011447019867,0.01868195876357616,-0.006456562366887417,2.3888053759602648,313.0,-0.15352300178536357,89.17582193787223,44.49415187225111
-0.9795783964390494,-9.217151851090701,-1.715949207418579,0.010887445272728936,0.010563857715924357,-0.003955834200028794,6.727413892345149,1045.0,-5.964768118813768,-77.90070037434369,-40.972787405425905
-1.2909012182467066,9.475236928143714,0.25950641008802394,-0.0035143223308682636,0.007886919864820359,0.0035698526059880237,3.2767396938622757,734.0,-7.755308683237656,82.08855590802007,11.14922019707456
0.34000625125542167,9.313930495983936,2.620009726196787,0.0015531478240481931,0.002507790470040161,-0.009242087136385543,7.596836903534137,821.0,2.0126165161718954,74.16353936111737,44.76078191022679
0.15508116011432585,9.663269253932583,-2.877691247668539,-4.6162136300561843e-05,-0.0004092869885955059,-0.00017787634594101112,10.71820224719101,727.0,0.8811962369801717,73.39389457534661,-44.95846040120919
-0.018364054592039797,9.627725301066098,1.1943033616503198,-0.004804617015908315,-0.003200390380211798,-0.0012731351160511727,8.258053010577825,3042.0,-0.1084553516973907,82.92784961186524,44.996613749008326
-0.15088168362958715,-9.452193592316513,-0.817275054651663,-0.0069463157414525085,0.0026566419649227697,-0.0016461023130450296,9.896327235553105,1693.0,-0.9111136959004913,-84.97517982294497,-44.519956196303525
0.39362662855044817,-9.199633907347687,-2.6373195086338725,0.0063883505657958235,-0.0037000752472973555,-0.0008349526133888711,3.8254474215209484,538.0,2.355273745350261,-73.83566143981405,-44.68442370733556
6.155376833651928,-1.0386867506960606,-5.423290879269864,-0.02030661634434461,-0.01672947196727065,-0.021372498973727207,4.124655398797799,1006.0,48.105375307042344,-7.215934436446256,-33.46782867405697
0.2634323927198473,7.297376802290076,5.7502850175572515,0.0010607770078854962,-0.001773513902122137,-0.00222848201238168,4.85030534351145,495.0,1.6241497570958108,51.7329204449434,44.969969204731036
-0.6505850168845361,4.92785220386598,8.863750811082474,0.0031041803992448457,-0.005231011747317009,-0.011802476683448453,10.807886597938145,899.0,-3.6705424946074174,29.006795243757,44.92303949090444
-0.18922787808307692,9.483236717435897,-0.7105008398307692,0.00449220904723077,0.006152010939692308,-0.0002945913107179487,5.410410256410256,628.0,-1.139930449237269,85.56653217452914,-44.01858467224486
0.5627079053856862,-9.496287788011106,-0.718721072609854,-0.009568507193433865,0.00801499655755431,-0.01053185214843775,9.931967752803674,554.0,3.3814801218844095,-84.50950841238652,-38.21627304888425
-1.2224613779261044,9.762380375502008,-1.206519988253012,-0.005134309085060242,0.00577875646441767,-0.0046768313851807235,10.409317269076306,549.0,-7.084176621048734,80.02154515925244,-35.08615811003794
1.9218346937820512,7.890091558974359,4.790006119230769,-0.01999029225868132,-0.03615607067238095,-0.022122772272637363,6.901955093223443,1480.0,11.761529420909895,56.81000680795331,42.86398066308029
